timestamp,type,scenarioId,nodeId,action,elapsedMs,userId,userName,userRole,detail
"2026-05-04T12:46:19.005Z","option_confirm","s0_gateway_space_wargaming","warGameQuiz1","","975","admin","ادمین","admin","{""optionId"":""entertainment"",""optionText"":""سرگرمی عمومی"",""isCorrect"":false}"
"2026-05-04T12:46:19.885Z","option_confirm","s0_gateway_space_wargaming","warGameQuiz1","","","admin","ادمین","admin","{""action"":""quiz_continue""}"
"2026-05-04T12:46:19.886Z","node_enter","s0_gateway_space_wargaming","warGameQuiz2","","","admin","ادمین","admin","{""nodeType"":""quiz""}"
"2026-05-04T12:46:20.333Z","option_select","s0_gateway_space_wargaming","warGameQuiz2","","447","admin","ادمین","admin","{""optionId"":""strategies"",""optionText"":""انتخاب استراتژی‌های مختلف برای پیروزی در سناریوها""}"
"2026-05-04T12:46:20.757Z","option_confirm","s0_gateway_space_wargaming","warGameQuiz2","","871","admin","ادمین","admin","{""optionId"":""strategies"",""optionText"":""انتخاب استراتژی‌های مختلف برای پیروزی در سناریوها"",""isCorrect"":true}"
"2026-05-04T12:46:21.525Z","option_confirm","s0_gateway_space_wargaming","warGameQuiz2","","","admin","ادمین","admin","{""action"":""quiz_continue""}"
"2026-05-04T12:46:21.527Z","node_enter","s0_gateway_space_wargaming","warGameQuiz3","","","admin","ادمین","admin","{""nodeType"":""quiz""}"
"2026-05-04T12:46:26.133Z","scenario_end","s0_gateway_space_wargaming","","","32128","admin","ادمین","admin","{""reason"":""completed""}"
"2026-05-04T12:46:31.173Z","scenario_card_click","s0_gateway_space_wargaming","","","","admin","ادمین","admin","{""unlocked"":true}"
"2026-05-04T12:46:31.173Z","scenario_start","s0_gateway_space_wargaming","","","","admin","ادمین","admin","{""role"":""admin"",""profileId"":""admin""}"
"2026-05-04T12:46:31.175Z","node_enter","s0_gateway_space_wargaming","gameTheoryIntro","","","admin","ادمین","admin","{""nodeType"":""info""}"
"2026-05-04T12:46:31.175Z","node_enter","s0_gateway_space_wargaming","gameTheoryIntro","","","admin","ادمین","admin","{""nodeType"":""info""}"
"2026-05-04T12:46:32.621Z","option_confirm","s0_gateway_space_wargaming","gameTheoryIntro","","1446","admin","ادمین","admin","{""action"":""info_continue""}"
"2026-05-04T12:46:32.622Z","node_enter","s0_gateway_space_wargaming","gameTheoryExample","","","admin","ادمین","admin","{""nodeType"":""info""}"
"2026-05-04T12:46:33.261Z","option_confirm","s0_gateway_space_wargaming","gameTheoryExample","","640","admin","ادمین","admin","{""action"":""info_continue""}"
"2026-05-04T12:46:33.263Z","node_enter","s0_gateway_space_wargaming","gameTheoryQuiz1","","","admin","ادمین","admin","{""nodeType"":""quiz""}"
"2026-05-04T12:46:34.141Z","option_select","s0_gateway_space_wargaming","gameTheoryQuiz1","","878","admin","ادمین","admin","{""optionId"":""soloDecisions"",""optionText"":""تصمیم‌گیری‌های فردی بدون تأثیر دیگران""}"
"2026-05-04T12:46:35.421Z","scenario_exit","s0_gateway_space_wargaming","","manual_stop_unfinished","4248","admin","ادمین","admin",""
"2026-05-04T12:49:55.013Z","scenario_card_click","s0_gateway_space_wargaming","","","","admin","ادمین","admin","{""unlocked"":true}"
"2026-05-04T12:49:55.013Z","scenario_start","s0_gateway_space_wargaming","","","","admin","ادمین","admin","{""role"":""admin"",""profileId"":""admin""}"
"2026-05-04T12:49:55.017Z","node_enter","s0_gateway_space_wargaming","gameTheoryIntro","","","admin","ادمین","admin","{""nodeType"":""info""}"
"2026-05-04T12:49:55.018Z","node_enter","s0_gateway_space_wargaming","gameTheoryIntro","","","admin","ادمین","admin","{""nodeType"":""info""}"
"2026-05-04T12:49:57.069Z","option_confirm","s0_gateway_space_wargaming","gameTheoryIntro","","2051","admin","ادمین","admin","{""action"":""info_continue""}"
"2026-05-04T12:49:57.070Z","node_enter","s0_gateway_space_wargaming","gameTheoryExample","","","admin","ادمین","admin","{""nodeType"":""info""}"
"2026-05-04T12:49:57.645Z","option_confirm","s0_gateway_space_wargaming","gameTheoryExample","","575","admin","ادمین","admin","{""action"":""info_continue""}"
"2026-05-04T12:49:57.646Z","node_enter","s0_gateway_space_wargaming","gameTheoryQuiz1","","","admin","ادمین","admin","{""nodeType"":""quiz""}"
"2026-05-04T12:49:59.829Z","option_select","s0_gateway_space_wargaming","gameTheoryQuiz1","","2183","admin","ادمین","admin","{""optionId"":""decisionMaking"",""optionText"":""تصمیم‌گیری‌های استراتژیک در موقعیت‌های وابسته به دیگران""}"
"2026-05-04T12:50:00.461Z","option_confirm","s0_gateway_space_wargaming","gameTheoryQuiz1","","2815","admin","ادمین","admin","{""optionId"":""decisionMaking"",""optionText"":""تصمیم‌گیری‌های استراتژیک در موقعیت‌های وابسته به دیگران"",""isCorrect"":true}"
"2026-05-04T12:50:01.125Z","option_confirm","s0_gateway_space_wargaming","gameTheoryQuiz1","","","admin","ادمین","admin","{""action"":""quiz_continue""}"
"2026-05-04T12:50:01.127Z","node_enter","s0_gateway_space_wargaming","gameTheoryQuiz2","","","admin","ادمین","admin","{""nodeType"":""quiz""}"
"2026-05-04T12:50:01.749Z","option_select","s0_gateway_space_wargaming","gameTheoryQuiz2","","622","admin","ادمین","admin","{""optionId"":""bothConfess"",""optionText"":""اعتراف هر دو""}"
"2026-05-04T12:50:02.213Z","option_confirm","s0_gateway_space_wargaming","gameTheoryQuiz2","","1086","admin","ادمین","admin","{""optionId"":""bothConfess"",""optionText"":""اعتراف هر دو"",""isCorrect"":false}"
"2026-05-04T12:50:02.789Z","option_confirm","s0_gateway_space_wargaming","gameTheoryQuiz2","","","admin","ادمین","admin","{""action"":""quiz_continue""}"
"2026-05-04T12:50:02.790Z","node_enter","s0_gateway_space_wargaming","warGameIntro","","","admin","ادمین","admin","{""nodeType"":""info""}"
"2026-05-04T12:50:03.709Z","option_confirm","s0_gateway_space_wargaming","warGameIntro","","919","admin","ادمین","admin","{""action"":""info_continue""}"
"2026-05-04T12:50:03.710Z","node_enter","s0_gateway_space_wargaming","warGameExample","","","admin","ادمین","admin","{""nodeType"":""info""}"
"2026-05-04T12:50:04.589Z","option_confirm","s0_gateway_space_wargaming","warGameExample","","879","admin","ادمین","admin","{""action"":""info_continue""}"
"2026-05-04T12:50:04.590Z","node_enter","s0_gateway_space_wargaming","warGameQuiz1","","","admin","ادمین","admin","{""nodeType"":""quiz""}"
"2026-05-04T12:50:05.405Z","option_select","s0_gateway_space_wargaming","warGameQuiz1","","815","admin","ادمین","admin","{""optionId"":""simulation"",""optionText"":""شبیه‌سازی و آزمایش استراتژی‌های نظامی""}"
"2026-05-04T12:50:06.045Z","option_confirm","s0_gateway_space_wargaming","warGameQuiz1","","1455","admin","ادمین","admin","{""optionId"":""simulation"",""optionText"":""شبیه‌سازی و آزمایش استراتژی‌های نظامی"",""isCorrect"":true}"
"2026-05-04T12:50:06.589Z","option_confirm","s0_gateway_space_wargaming","warGameQuiz1","","","admin","ادمین","admin","{""action"":""quiz_continue""}"
"2026-05-04T12:50:06.590Z","node_enter","s0_gateway_space_wargaming","warGameQuiz2","","","admin","ادمین","admin","{""nodeType"":""quiz""}"
"2026-05-04T12:50:07.149Z","option_select","s0_gateway_space_wargaming","warGameQuiz2","","559","admin","ادمین","admin","{""optionId"":""soloPlay"",""optionText"":""بازی تک‌نفره بدون حریف""}"
"2026-05-04T12:50:07.821Z","option_confirm","s0_gateway_space_wargaming","warGameQuiz2","","1231","admin","ادمین","admin","{""optionId"":""soloPlay"",""optionText"":""بازی تک‌نفره بدون حریف"",""isCorrect"":false}"
"2026-05-04T12:50:08.293Z","option_confirm","s0_gateway_space_wargaming","warGameQuiz2","","","admin","ادمین","admin","{""action"":""quiz_continue""}"
"2026-05-04T12:50:08.295Z","node_enter","s0_gateway_space_wargaming","warGameQuiz3","","","admin","ادمین","admin","{""nodeType"":""quiz""}"
"2026-05-04T12:50:08.797Z","option_select","s0_gateway_space_wargaming","warGameQuiz3","","502","admin","ادمین","admin","{""optionId"":""entertainment"",""optionText"":""عناصر سرگرمی""}"
"2026-05-04T12:50:09.229Z","option_confirm","s0_gateway_space_wargaming","warGameQuiz3","","934","admin","ادمین","admin","{""optionId"":""entertainment"",""optionText"":""عناصر سرگرمی"",""isCorrect"":false}"
"2026-05-04T12:50:09.661Z","option_confirm","s0_gateway_space_wargaming","warGameQuiz3","","","admin","ادمین","admin","{""action"":""quiz_continue""}"
"2026-05-04T12:50:09.663Z","node_enter","s0_gateway_space_wargaming","warGameQuiz4","","","admin","ادمین","admin","{""nodeType"":""quiz""}"
"2026-05-04T12:50:10.125Z","option_select","s0_gateway_space_wargaming","warGameQuiz4","","462","admin","ادمین","admin","{""optionId"":""random"",""optionText"":""ایجاد رویدادهای تصادفی بدون تحلیل""}"
"2026-05-04T12:50:10.605Z","option_confirm","s0_gateway_space_wargaming","warGameQuiz4","","943","admin","ادمین","admin","{""optionId"":""random"",""optionText"":""ایجاد رویدادهای تصادفی بدون تحلیل"",""isCorrect"":false}"
"2026-05-04T12:50:11.069Z","option_confirm","s0_gateway_space_wargaming","warGameQuiz4","","","admin","ادمین","admin","{""action"":""quiz_continue""}"
"2026-05-04T12:50:11.071Z","node_enter","s0_gateway_space_wargaming","warGameQuiz5","","","admin","ادمین","admin","{""nodeType"":""quiz""}"
"2026-05-04T12:50:11.629Z","option_select","s0_gateway_space_wargaming","warGameQuiz5","","558","admin","ادمین","admin","{""optionId"":""understandReactions"",""optionText"":""درک بهتر واکنش‌های دشمن و بهینه‌سازی تصمیم‌گیری‌ها""}"
"2026-05-04T12:50:12.117Z","option_confirm","s0_gateway_space_wargaming","warGameQuiz5","","1046","admin","ادمین","admin","{""optionId"":""understandReactions"",""optionText"":""درک بهتر واکنش‌های دشمن و بهینه‌سازی تصمیم‌گیری‌ها"",""isCorrect"":true}"
"2026-05-04T12:50:14.037Z","option_confirm","s0_gateway_space_wargaming","warGameQuiz5","","","admin","ادمین","admin","{""action"":""quiz_continue""}"
"2026-05-04T12:50:14.038Z","node_enter","s0_gateway_space_wargaming","warGameTypesIntro","","","admin","ادمین","admin","{""nodeType"":""info""}"
"2026-05-04T12:50:14.909Z","option_confirm","s0_gateway_space_wargaming","warGameTypesIntro","","871","admin","ادمین","admin","{""action"":""info_continue""}"
"2026-05-04T12:50:14.910Z","node_enter","s0_gateway_space_wargaming","warGameTypesExample","","","admin","ادمین","admin","{""nodeType"":""info""}"
"2026-05-04T12:50:15.758Z","option_confirm","s0_gateway_space_wargaming","warGameTypesExample","","848","admin","ادمین","admin","{""action"":""info_continue""}"
"2026-05-04T12:50:15.759Z","node_enter","s0_gateway_space_wargaming","warGameTypesQuiz1","","","admin","ادمین","admin","{""nodeType"":""quiz""}"
"2026-05-04T12:50:16.549Z","option_select","s0_gateway_space_wargaming","warGameTypesQuiz1","","790","admin","ادمین","admin","{""optionId"":""zeroSum"",""optionText"":""سود یکی برابر زیان دیگری است""}"
"2026-05-04T12:50:17.021Z","option_confirm","s0_gateway_space_wargaming","warGameTypesQuiz1","","1262","admin","ادمین","admin","{""optionId"":""zeroSum"",""optionText"":""سود یکی برابر زیان دیگری است"",""isCorrect"":true}"
"2026-05-04T12:50:17.461Z","option_confirm","s0_gateway_space_wargaming","warGameTypesQuiz1","","","admin","ادمین","admin","{""action"":""quiz_continue""}"
"2026-05-04T12:50:17.463Z","node_enter","s0_gateway_space_wargaming","warGameTypesQuiz2","","","admin","ادمین","admin","{""nodeType"":""quiz""}"
"2026-05-04T12:50:17.925Z","option_select","s0_gateway_space_wargaming","warGameTypesQuiz2","","462","admin","ادمین","admin","{""optionId"":""nonZeroSum"",""optionText"":""مجموع غیرصفر""}"
"2026-05-04T12:50:18.381Z","option_confirm","s0_gateway_space_wargaming","warGameTypesQuiz2","","919","admin","ادمین","admin","{""optionId"":""nonZeroSum"",""optionText"":""مجموع غیرصفر"",""isCorrect"":true}"
"2026-05-04T12:50:18.765Z","option_confirm","s0_gateway_space_wargaming","warGameTypesQuiz2","","","admin","ادمین","admin","{""action"":""quiz_continue""}"
"2026-05-04T12:50:18.766Z","node_enter","s0_gateway_space_wargaming","spaceWarGameIntro","","","admin","ادمین","admin","{""nodeType"":""info""}"
"2026-05-04T12:50:19.581Z","option_confirm","s0_gateway_space_wargaming","spaceWarGameIntro","","815","admin","ادمین","admin","{""action"":""info_continue""}"
"2026-05-04T12:50:19.582Z","node_enter","s0_gateway_space_wargaming","spaceWarGameExample","","","admin","ادمین","admin","{""nodeType"":""info""}"
"2026-05-04T12:50:20.357Z","option_confirm","s0_gateway_space_wargaming","spaceWarGameExample","","775","admin","ادمین","admin","{""action"":""info_continue""}"
"2026-05-04T12:50:20.358Z","node_enter","s0_gateway_space_wargaming","spaceWarGameQuiz1","","","admin","ادمین","admin","{""nodeType"":""quiz""}"
"2026-05-04T12:50:20.773Z","option_select","s0_gateway_space_wargaming","spaceWarGameQuiz1","","414","admin","ادمین","admin","{""optionId"":""groundBattles"",""optionText"":""نبردهای زمینی""}"
"2026-05-04T12:50:21.125Z","option_confirm","s0_gateway_space_wargaming","spaceWarGameQuiz1","","767","admin","ادمین","admin","{""optionId"":""groundBattles"",""optionText"":""نبردهای زمینی"",""isCorrect"":false}"
"2026-05-04T12:50:21.541Z","option_confirm","s0_gateway_space_wargaming","spaceWarGameQuiz1","","","admin","ادمین","admin","{""action"":""quiz_continue""}"
"2026-05-04T12:50:21.542Z","node_enter","s0_gateway_space_wargaming","spaceWarGameQuiz2","","","admin","ادمین","admin","{""nodeType"":""quiz""}"
"2026-05-04T12:50:21.997Z","option_select","s0_gateway_space_wargaming","spaceWarGameQuiz2","","455","admin","ادمین","admin","{""optionId"":""communicationDelay"",""optionText"":""تأخیر در انتقال داده‌ها و وابستگی به سیستم‌های ماهواره‌ای""}"
"2026-05-04T12:50:22.445Z","option_confirm","s0_gateway_space_wargaming","spaceWarGameQuiz2","","903","admin","ادمین","admin","{""optionId"":""communicationDelay"",""optionText"":""تأخیر در انتقال داده‌ها و وابستگی به سیستم‌های ماهواره‌ای"",""isCorrect"":true}"
"2026-05-04T12:50:23.085Z","option_confirm","s0_gateway_space_wargaming","spaceWarGameQuiz2","","","admin","ادمین","admin","{""action"":""quiz_continue""}"
"2026-05-04T12:50:23.087Z","node_enter","s0_gateway_space_wargaming","spaceWarGameQuiz3","","","admin","ادمین","admin","{""nodeType"":""quiz""}"
"2026-05-04T12:50:23.981Z","option_select","s0_gateway_space_wargaming","spaceWarGameQuiz3","","894","admin","ادمین","admin","{""optionId"":""zeroSum"",""optionText"":""بازی جمع صفر""}"
"2026-05-04T12:50:24.405Z","option_confirm","s0_gateway_space_wargaming","spaceWarGameQuiz3","","1318","admin","ادمین","admin","{""optionId"":""zeroSum"",""optionText"":""بازی جمع صفر"",""isCorrect"":true}"
"2026-05-04T12:50:24.789Z","option_confirm","s0_gateway_space_wargaming","spaceWarGameQuiz3","","","admin","ادمین","admin","{""action"":""quiz_continue""}"
"2026-05-04T12:50:24.790Z","node_enter","s0_gateway_space_wargaming","spaceWarGameQuiz4","","","admin","ادمین","admin","{""nodeType"":""quiz""}"
"2026-05-04T12:50:25.301Z","option_select","s0_gateway_space_wargaming","spaceWarGameQuiz4","","511","admin","ادمین","admin","{""optionId"":""zeroSum"",""optionText"":""جمع صفر""}"
"2026-05-04T12:50:25.853Z","option_confirm","s0_gateway_space_wargaming","spaceWarGameQuiz4","","1063","admin","ادمین","admin","{""optionId"":""zeroSum"",""optionText"":""جمع صفر"",""isCorrect"":false}"
"2026-05-04T12:50:26.237Z","option_confirm","s0_gateway_space_wargaming","spaceWarGameQuiz4","","","admin","ادمین","admin","{""action"":""quiz_continue""}"
"2026-05-04T12:50:26.239Z","node_enter","s0_gateway_space_wargaming","spaceWarGameQuiz5","","","admin","ادمین","admin","{""nodeType"":""quiz""}"
"2026-05-04T12:50:26.661Z","option_select","s0_gateway_space_wargaming","spaceWarGameQuiz5","","422","admin","ادمین","admin","{""optionId"":""nonZeroSum"",""optionText"":""مجموع غیرصفر""}"
"2026-05-04T12:50:27.077Z","option_confirm","s0_gateway_space_wargaming","spaceWarGameQuiz5","","838","admin","ادمین","admin","{""optionId"":""nonZeroSum"",""optionText"":""مجموع غیرصفر"",""isCorrect"":false}"
"2026-05-04T12:50:27.509Z","option_confirm","s0_gateway_space_wargaming","spaceWarGameQuiz5","","","admin","ادمین","admin","{""action"":""quiz_continue""}"
"2026-05-04T12:50:27.510Z","node_enter","s0_gateway_space_wargaming","finalSummary","","","admin","ادمین","admin","{""nodeType"":""end""}"
"2026-05-04T12:50:29.509Z","scenario_end","s0_gateway_space_wargaming","","","34496","admin","ادمین","admin","{""reason"":""completed""}"
"2026-05-04T12:55:29.317Z","scenario_card_click","s1_shadows_low_orbit","","","","admin","ادمین","admin","{""unlocked"":true}"
"2026-05-04T12:55:29.317Z","scenario_start","s1_shadows_low_orbit","","","","admin","ادمین","admin","{""role"":""admin"",""profileId"":""admin""}"
"2026-05-04T12:55:29.319Z","node_enter","s1_shadows_low_orbit","intro","","","admin","ادمین","admin","{""nodeType"":""info""}"
"2026-05-04T12:55:29.320Z","node_enter","s1_shadows_low_orbit","intro","","","admin","ادمین","admin","{""nodeType"":""info""}"
"2026-05-04T12:55:30.565Z","option_confirm","s1_shadows_low_orbit","intro","","1245","admin","ادمین","admin","{""action"":""info_continue""}"
"2026-05-04T12:55:30.567Z","node_enter","s1_shadows_low_orbit","q1","","","admin","ادمین","admin","{""nodeType"":""decision""}"
"2026-05-04T12:55:31.373Z","option_select","s1_shadows_low_orbit","q1","","807","admin","ادمین","admin","{""optionId"":""opt2"",""optionText"":""منطقه شرقی (فعالیت سیگنالی بالا)""}"
"2026-05-04T12:55:31.805Z","option_confirm","s1_shadows_low_orbit","q1","","1238","admin","ادمین","admin","{""optionId"":""opt2"",""optionText"":""منطقه شرقی (فعالیت سیگنالی بالا)""}"
"2026-05-04T12:55:31.806Z","node_enter","s1_shadows_low_orbit","alloc1","","","admin","ادمین","admin","{""nodeType"":""allocation""}"
"2026-05-04T12:55:36.461Z","scenario_exit","s1_shadows_low_orbit","","manual_stop_unfinished","7144","admin","ادمین","admin",""
"2026-05-05T07:35:29.973Z","reference_open","0","","scenario_full_description","","test-player","بازیکن تست","player","{""source"":""scenario_description""}"
"2026-05-05T07:35:31.125Z","scenario_card_click","s0_gateway_space_wargaming","","","","test-player","بازیکن تست","player","{""unlocked"":true}"
"2026-05-05T07:35:31.125Z","scenario_start","s0_gateway_space_wargaming","","","","test-player","بازیکن تست","player","{""role"":""player"",""profileId"":""test-player""}"
"2026-05-05T07:35:31.129Z","node_enter","s0_gateway_space_wargaming","gameTheoryIntro","","","test-player","بازیکن تست","player","{""nodeType"":""info""}"
"2026-05-05T07:35:31.129Z","node_enter","s0_gateway_space_wargaming","gameTheoryIntro","","","test-player","بازیکن تست","player","{""nodeType"":""info""}"
"2026-05-05T07:36:11.476Z","option_confirm","s0_gateway_space_wargaming","gameTheoryIntro","","40347","test-player","بازیکن تست","player","{""action"":""info_continue""}"
"2026-05-05T07:36:11.477Z","node_enter","s0_gateway_space_wargaming","gameTheoryExample","","","test-player","بازیکن تست","player","{""nodeType"":""info""}"
"2026-05-05T07:36:13.844Z","option_confirm","s0_gateway_space_wargaming","gameTheoryExample","","2367","test-player","بازیکن تست","player","{""action"":""info_continue""}"
"2026-05-05T07:36:13.847Z","node_enter","s0_gateway_space_wargaming","gameTheoryQuiz1","","","test-player","بازیکن تست","player","{""nodeType"":""quiz""}"
"2026-05-05T07:36:20.652Z","option_select","s0_gateway_space_wargaming","gameTheoryQuiz1","","6806","test-player","بازیکن تست","player","{""optionId"":""decisionMaking"",""optionText"":""تصمیم‌گیری‌های استراتژیک در موقعیت‌های وابسته به دیگران""}"
"2026-05-05T07:36:21.348Z","option_confirm","s0_gateway_space_wargaming","gameTheoryQuiz1","","7502","test-player","بازیکن تست","player","{""optionId"":""decisionMaking"",""optionText"":""تصمیم‌گیری‌های استراتژیک در موقعیت‌های وابسته به دیگران"",""isCorrect"":true}"
"2026-05-05T07:36:22.861Z","option_confirm","s0_gateway_space_wargaming","gameTheoryQuiz1","","","test-player","بازیکن تست","player","{""action"":""quiz_continue""}"
"2026-05-05T07:36:22.864Z","node_enter","s0_gateway_space_wargaming","gameTheoryQuiz2","","","test-player","بازیکن تست","player","{""nodeType"":""quiz""}"
"2026-05-05T07:36:24.316Z","option_select","s0_gateway_space_wargaming","gameTheoryQuiz2","","","test-player","بازیکن تست","player","{""action"":""quiz_reference_open"",""label"":""معمای زندانی""}"
"2026-05-05T07:36:45.236Z","option_select","s0_gateway_space_wargaming","gameTheoryQuiz2","","22373","test-player","بازیکن تست","player","{""optionId"":""bothConfess"",""optionText"":""اعتراف هر دو""}"
"2026-05-05T07:36:46.188Z","option_select","s0_gateway_space_wargaming","gameTheoryQuiz2","","23325","test-player","بازیکن تست","player","{""optionId"":""bothSilence"",""optionText"":""سکوت هر دو""}"
"2026-05-05T07:36:46.828Z","option_confirm","s0_gateway_space_wargaming","gameTheoryQuiz2","","23965","test-player","بازیکن تست","player","{""optionId"":""bothSilence"",""optionText"":""سکوت هر دو"",""isCorrect"":true}"
"2026-05-05T07:36:47.684Z","option_confirm","s0_gateway_space_wargaming","gameTheoryQuiz2","","","test-player","بازیکن تست","player","{""action"":""quiz_continue""}"
"2026-05-05T07:36:47.686Z","node_enter","s0_gateway_space_wargaming","warGameIntro","","","test-player","بازیکن تست","player","{""nodeType"":""info""}"
"2026-05-05T07:36:48.740Z","option_confirm","s0_gateway_space_wargaming","warGameIntro","","1055","test-player","بازیکن تست","player","{""action"":""info_continue""}"
"2026-05-05T07:36:48.741Z","node_enter","s0_gateway_space_wargaming","warGameExample","","","test-player","بازیکن تست","player","{""nodeType"":""info""}"
"2026-05-05T07:36:49.796Z","option_confirm","s0_gateway_space_wargaming","warGameExample","","1055","test-player","بازیکن تست","player","{""action"":""info_continue""}"
"2026-05-05T07:36:49.798Z","node_enter","s0_gateway_space_wargaming","warGameQuiz1","","","test-player","بازیکن تست","player","{""nodeType"":""quiz""}"
"2026-05-05T07:36:50.500Z","option_select","s0_gateway_space_wargaming","warGameQuiz1","","702","test-player","بازیکن تست","player","{""optionId"":""simulation"",""optionText"":""شبیه‌سازی و آزمایش استراتژی‌های نظامی""}"
"2026-05-05T07:36:50.956Z","option_confirm","s0_gateway_space_wargaming","warGameQuiz1","","1158","test-player","بازیکن تست","player","{""optionId"":""simulation"",""optionText"":""شبیه‌سازی و آزمایش استراتژی‌های نظامی"",""isCorrect"":true}"
"2026-05-05T07:36:52.100Z","option_confirm","s0_gateway_space_wargaming","warGameQuiz1","","","test-player","بازیکن تست","player","{""action"":""quiz_continue""}"
"2026-05-05T07:36:52.102Z","node_enter","s0_gateway_space_wargaming","warGameQuiz2","","","test-player","بازیکن تست","player","{""nodeType"":""quiz""}"
"2026-05-05T07:36:52.837Z","option_select","s0_gateway_space_wargaming","warGameQuiz2","","735","test-player","بازیکن تست","player","{""optionId"":""randomGames"",""optionText"":""انجام بازی‌های کاملاً تصادفی""}"
"2026-05-05T07:36:53.229Z","option_confirm","s0_gateway_space_wargaming","warGameQuiz2","","1127","test-player","بازیکن تست","player","{""optionId"":""randomGames"",""optionText"":""انجام بازی‌های کاملاً تصادفی"",""isCorrect"":false}"
"2026-05-05T07:36:53.949Z","option_confirm","s0_gateway_space_wargaming","warGameQuiz2","","","test-player","بازیکن تست","player","{""action"":""quiz_continue""}"
"2026-05-05T07:36:53.952Z","node_enter","s0_gateway_space_wargaming","warGameQuiz3","","","test-player","بازیکن تست","player","{""nodeType"":""quiz""}"
"2026-05-05T07:36:55.380Z","option_select","s0_gateway_space_wargaming","warGameQuiz3","","","test-player","بازیکن تست","player","{""action"":""quiz_reference_open"",""label"":""(بر اساس مثال ارائه‌شده)""}"
